[run number],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
,32,29,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,30,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,30,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,30,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,30,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,30,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,30,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,30,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,30,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,30,15,16,18,23,23,17,20,12,19,30,20,8,10
,32,30,15,16,18,23,23,17,20,12,19,30,20,8,10
,32,30,15,16,18,23,23,17,20,12,19,30,20,8,10
,32,30,15,16,18,23,23,17,20,12,19,30,20,8,10
,32,30,15,16,18,24,23,17,20,12,19,30,20,8,10
,32,30,15,16,18,24,23,17,20,12,19,30,20,8,10
,32,30,15,16,18,24,23,17,20,12,19,30,20,8,10
,32,30,15,16,18,24,23,17,20,12,19,30,20,8,10
,32,30,15,16,18,24,23,17,20,12,19,30,20,8,10
,32,30,15,16,18,24,23,17,20,12,19,30,20,8,10
,32,30,15,16,18,24,23,17,20,12,19,30,20,8,10
,32,30,15,16,18,24,23,17,20,12,19,30,20,8,10
,32,30,15,16,18,24,23,17,20,12,19,30,20,8,10
,32,30,15,16,18,24,23,17,20,12,19,30,20,8,10
,32,30,15,16,18,24,23,17,20,12,19,30,20,8,10
,32,30,15,16,18,24,23,17,20,12,19,30,20,8,10
,32,30,15,16,18,24,23,17,20,12,19,30,20,8,10
,32,30,15,16,18,24,23,17,20,12,19,30,20,8,10
,32,30,15,16,18,24,23,17,20,12,19,30,20,8,10
,32,30,15,16,18,24,23,17,20,12,19,30,20,8,10
,32,30,15,16,18,24,23,17,20,12,19,30,20,8,10
,32,30,15,16,18,24,23,17,20,12,19,30,20,8,10
,32,30,16,16,18,24,23,17,20,12,19,30,20,8,10
,32,30,16,16,18,24,23,17,20,12,19,30,20,8,10
,32,30,16,16,18,24,23,17,20,12,19,30,21,8,10
,32,30,16,16,18,24,23,17,20,12,19,30,21,8,10
,32,30,16,16,18,24,23,17,20,12,19,30,21,8,10
,32,30,16,16,18,24,23,17,20,12,19,30,21,8,10
,32,30,16,16,18,24,23,17,20,12,19,30,21,8,10
,32,30,16,16,18,24,23,17,20,12,19,30,21,8,10
,32,30,16,16,18,24,23,17,20,12,19,30,21,8,10
,32,30,16,16,18,24,23,17,20,12,19,30,21,8,10
,32,30,16,16,18,24,23,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,23,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,23,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,23,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,23,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,23,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,23,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,23,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,23,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,23,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,23,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,23,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,23,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,23,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,23,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,23,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,23,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,17,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,10
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,11
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,11
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,11
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,11
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,11
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,11
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,12
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,12
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,12
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,12
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,12
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,12
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,12
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,12
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,12
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,12
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,12
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,13
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,13
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,13
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,13
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,13
,32,30,16,16,18,24,24,18,21,12,19,30,21,8,13
,32,30,16,16,18,24,24,18,22,12,19,30,21,8,13
,32,30,17,16,18,24,24,18,22,12,19,30,21,8,13
,32,30,17,16,18,24,24,18,22,12,19,30,21,8,13
,32,30,17,16,18,24,24,18,22,12,19,30,21,8,13
,32,30,17,16,18,24,24,18,22,12,19,30,21,8,13
,32,30,17,16,18,24,24,18,22,12,19,30,21,8,13
,32,30,17,16,18,24,24,18,22,12,19,30,21,8,13
,32,30,17,16,18,24,24,18,22,12,19,30,21,8,13
,32,30,17,16,18,24,24,18,22,12,19,30,21,8,13
,32,30,17,16,18,24,24,18,22,12,19,30,21,8,13
,32,30,18,16,18,24,24,18,22,12,19,30,21,8,13
,32,30,18,16,18,24,24,18,22,12,19,30,21,8,13
,32,30,18,16,18,24,24,18,22,12,19,30,21,8,13
,32,30,18,16,18,24,24,18,22,12,19,30,21,8,13
,32,30,18,16,19,24,24,18,22,12,19,30,21,8,13
,32,30,18,16,19,24,24,18,22,12,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,12,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,12,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,12,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,13,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,13
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,19,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,20,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,20,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,20,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,20,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,20,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,20,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,20,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,20,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,20,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,20,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,20,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,20,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,20,16,19,24,24,18,22,14,19,30,21,8,14
,32,30,20,16,19,24,25,18,22,14,19,30,21,8,14
,32,30,20,16,19,24,25,18,22,14,19,30,21,8,14
,32,30,20,16,19,24,25,18,22,14,19,30,21,8,14
,32,30,20,16,19,24,25,18,22,14,19,30,21,8,14
,32,30,20,16,19,24,25,18,22,14,19,30,21,8,14
,32,30,20,16,19,24,25,18,22,14,19,30,21,8,14
,32,30,20,16,19,24,25,18,22,14,19,30,21,8,14
,32,30,20,16,19,24,25,18,22,14,19,30,21,8,14
,32,30,20,16,19,24,25,18,22,14,19,30,21,8,14
,32,30,20,16,19,24,25,18,22,14,19,30,21,8,14
,32,31,20,16,19,24,25,18,22,14,19,30,21,8,14
,32,31,20,16,19,24,25,18,22,14,19,30,21,8,14
,32,31,20,16,19,24,25,18,22,14,19,30,21,8,14
,32,31,20,16,19,24,25,18,22,14,19,30,21,8,14
,32,31,20,16,19,24,25,18,22,14,19,30,21,8,14
,32,31,20,16,19,24,25,18,22,14,19,30,22,8,14
,32,31,20,16,19,24,25,18,22,14,19,30,22,8,14
,32,31,20,16,19,24,25,18,22,14,19,30,22,8,14
,32,31,20,16,19,24,25,18,22,14,19,30,22,8,14
,32,31,20,16,19,24,25,18,22,14,19,30,22,8,14
,32,31,20,16,19,24,25,18,22,14,19,30,22,8,14
,32,31,20,16,19,24,25,18,22,14,19,30,22,8,14
,32,31,20,16,19,24,25,18,22,14,19,30,22,8,14
,32,31,20,16,19,24,25,18,22,14,19,30,22,8,14
,32,31,20,16,19,24,25,18,22,14,19,30,22,8,14
,32,31,20,16,19,24,25,18,22,14,19,30,22,8,14
,32,31,20,16,19,24,25,18,22,14,19,30,22,8,14
,32,31,20,16,19,24,25,18,22,14,19,30,22,8,14
,32,31,21,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,21,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,21,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,21,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,21,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,21,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,21,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,21,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,22,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,22,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,22,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,22,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,22,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,22,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,22,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,22,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,23,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,23,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,23,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,23,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,23,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,23,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,23,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,23,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,23,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,24,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,24,16,19,24,25,18,22,14,19,30,22,9,14
,32,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,32,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,32,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,32,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,32,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,32,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,32,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,16,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,31,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,32,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,32,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,32,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,32,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,32,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,32,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,33,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,33,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,33,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,33,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,33,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,33,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,33,24,17,20,24,25,18,22,14,19,30,22,9,14
,33,34,25,17,20,24,25,18,22,14,19,30,22,9,14
,33,34,25,17,20,24,25,18,22,14,19,30,22,9,14
,33,34,25,17,20,24,25,18,22,14,19,30,22,9,14
,33,34,25,17,20,24,25,18,22,14,19,30,22,9,14
,33,34,25,17,20,24,25,18,22,14,19,30,22,9,14
,33,34,25,17,20,24,25,18,22,14,19,30,22,9,14
,33,34,25,17,20,24,25,18,22,14,19,30,22,9,14
,33,34,25,17,20,24,25,18,22,14,19,30,22,9,14
,33,34,25,17,20,24,25,18,22,14,19,30,22,9,14
,33,34,25,17,20,24,25,18,22,14,19,30,22,9,14
,33,34,26,17,20,24,25,18,22,14,19,30,22,9,14
,33,34,26,17,20,24,25,18,22,14,19,30,22,9,14
,33,34,26,17,20,24,25,18,22,14,19,30,22,9,14
,33,34,27,17,20,24,25,18,22,14,19,30,22,9,14
,33,34,27,17,20,24,25,18,22,14,19,30,22,9,14
,33,35,27,17,20,24,25,18,22,14,19,30,22,9,14
,33,35,27,17,20,24,25,18,22,14,19,30,22,9,14
,33,35,27,17,20,24,25,18,22,14,19,30,22,9,14
,33,35,27,17,20,24,25,18,22,14,19,30,22,9,14
,33,35,27,17,20,24,25,18,22,14,19,30,22,9,14
,33,35,27,17,20,24,25,18,22,14,19,30,22,9,14
,33,35,27,17,20,24,25,18,22,14,19,31,22,9,14
,33,36,27,17,20,24,25,18,22,14,19,31,22,9,14
,33,36,27,17,20,24,25,18,22,14,19,31,22,9,14
,33,36,27,17,20,24,25,18,22,14,19,31,22,9,14
,33,36,27,17,20,24,25,18,22,14,19,31,22,9,14
,33,36,27,17,20,24,25,18,22,15,19,31,22,9,14
,33,36,27,17,20,24,25,18,22,15,19,31,22,9,14
,33,36,27,17,20,24,25,18,22,15,19,31,22,10,14
,33,36,27,17,20,24,25,18,22,15,19,31,22,10,14
,33,36,27,17,20,24,25,18,22,15,19,31,22,10,14
,33,36,27,17,20,24,25,18,22,15,19,31,22,10,14
,33,36,27,17,20,24,25,18,22,15,19,31,22,10,14
,33,36,27,17,20,24,25,18,22,15,19,31,22,10,14
,33,36,27,17,20,24,25,18,22,15,19,31,22,10,14
,33,36,27,17,20,24,25,18,22,15,19,31,22,10,14
,33,36,27,17,20,24,25,18,22,15,19,31,22,10,14
