[run number],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,431.2005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,359.476882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,431.2005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,359.476882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,431.2005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,359.476882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,431.2005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,359.476882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,431.2005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,359.476882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1217705,314.6845141,431.2005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,359.476882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1217705,314.6845141,431.2005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,359.476882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3416851,397.1217705,314.6845141,431.2005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,359.476882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3416851,397.1217705,314.6845141,431.2005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,359.476882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3536851,397.2117705,314.6845141,431.2005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,360.856882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3536851,397.2237705,314.6845141,431.2005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,360.892882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3536851,397.2237705,314.6845141,431.2005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,360.892882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3536851,397.2237705,314.6845141,431.2005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,360.892882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3536851,397.2237705,314.6845141,431.2005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,360.892882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3536851,397.2237705,314.6845141,431.2005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,360.892882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3536851,397.2237705,314.6845141,431.2005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,360.892882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3536851,397.2237705,314.6845141,431.2005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,360.892882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3536851,397.2237705,314.6845141,431.2005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.036882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3536851,397.2237705,314.6845141,431.2005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.048882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3536851,397.2237705,314.6845141,431.2005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.048882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3536851,397.2237705,314.6845141,431.8005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.048882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3536851,397.2237705,314.6845141,431.8005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.048882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3536851,397.2237705,314.6845141,431.8005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.048882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3536851,397.2237705,314.6845141,431.8005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.048882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3536851,397.2237705,314.6845141,431.8005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.048882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3536851,397.2237705,314.6845141,431.8005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.048882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3536851,397.2237705,314.6845141,431.8005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.048882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3536851,397.2237705,314.6845141,431.8005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.048882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3536851,397.2237705,314.6845141,431.8005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.048882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3536851,397.2237705,314.6845141,431.8005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.048882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3536851,397.2237705,314.6845141,431.8005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.048882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,475.3536851,397.2237705,314.6845141,431.8005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.360882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,477.1416851,397.2237705,314.6845141,431.8005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,431.8005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,431.8005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,431.8005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,431.8005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,431.8005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,431.8005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,431.8005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,431.8005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,434.5605773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,434.5605773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,434.5605773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,434.5605773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,435.4167316
,300.3290929,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,434.5605773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,435.4287316
,300.3650929,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,434.5605773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,435.4287316
,300.3650929,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,434.5605773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,435.4527316
,300.3650929,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,434.5605773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,434.5605773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,434.5605773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,434.5605773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,434.5605773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,434.5605773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,434.5605773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,434.5605773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,434.5605773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,477.1776851,397.2237705,314.6845141,434.5605773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,478.5276851,397.2237705,314.6845141,434.5605773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,478.5336851,397.2237705,314.6845141,434.5605773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,478.5336851,397.2237705,314.6845141,434.5605773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,478.5336851,397.2237705,314.6845141,434.5605773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,478.5336851,397.2237705,314.6845141,434.5605773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,478.5336851,397.2237705,314.6845141,434.5605773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,478.5336851,397.2237705,314.6845141,434.5605773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,478.5336851,397.2237705,314.6845141,434.5605773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,478.5336851,397.2237705,314.6845141,434.5605773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,478.5336851,397.2237705,314.6845141,434.5605773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,478.5336851,397.2237705,314.6845141,434.5605773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,478.5336851,397.2237705,314.6845141,434.5605773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,478.5336851,397.2237705,314.6845141,434.5605773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,478.5336851,397.2237705,314.6845141,434.5605773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,478.5336851,397.2237705,314.6845141,434.5605773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,478.5336851,397.2237705,314.6845141,434.5605773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,478.5336851,397.2237705,314.6845141,434.5605773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,478.5336851,397.2237705,314.6845141,434.5605773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,478.5336851,397.2237705,314.6845141,435.8325773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,478.5336851,397.2237705,314.6845141,435.8325773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,478.5336851,397.2237705,314.6845141,435.8325773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,478.5336851,397.2237705,314.6845141,435.8325773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,478.5336851,397.2237705,314.6845141,435.8325773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,478.5336851,397.2237705,314.6845141,435.8325773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,479.4756851,397.2237705,314.6845141,435.8325773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,479.5116851,397.2237705,314.6845141,435.8325773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,479.5116851,397.2237705,314.6845141,435.8325773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,479.5116851,397.2237705,314.6845141,435.8325773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,435.4647316
,300.3650929,384.9622029,254.7831929,203.094152,479.5116851,397.2237705,314.6845141,435.8325773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,436.4607316
,300.3650929,384.9622029,254.7831929,203.094152,479.5116851,397.2237705,314.6845141,435.8325773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,436.4607316
,300.3650929,384.9622029,254.7831929,203.094152,479.5116851,397.2237705,314.6845141,435.8325773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,436.4607316
,300.3650929,384.9622029,254.7831929,203.094152,479.5116851,397.2237705,314.6845141,435.8325773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,436.4607316
,300.3650929,384.9622029,254.7831929,203.094152,479.5116851,397.2237705,314.6845141,435.8325773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,436.4607316
,300.3650929,384.9622029,254.7831929,203.094152,479.5116851,397.2237705,314.6845141,435.8325773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,436.4607316
,300.3650929,384.9622029,254.7831929,203.094152,479.5116851,397.2237705,314.6845141,435.8325773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,436.4607316
,300.3650929,384.9622029,254.7831929,203.094152,479.5116851,397.2237705,314.6845141,435.8325773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,436.4607316
,300.3650929,384.9622029,254.7831929,203.094152,479.5116851,397.2237705,314.6845141,435.8325773,197.1133297,358.9986449,334.3115141,354.2977476,242.0457139,361.372882,436.4607316
