"BehaviorSpace results (NetLogo 6.2.0)"
"working.nlogo"
"testing_oct_13"
"10/13/2021 18:03:37:443 +1030"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-25","25","-7","7"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","439.7897788337159","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","439.7897788337159","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","439.7897788337159","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","439.7897788337159","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","439.7897788337159","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","439.7897788337159","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","439.7897788337159","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","439.7897788337159","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","439.7897788337159","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","439.7897788337159","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","439.7897788337159","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","439.7897788337159","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","439.7897788337159","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","440.9237788337157","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","440.9597788337157","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","440.9597788337157","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","440.9597788337157","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","440.9597788337157","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","440.9597788337157","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","440.9597788337157","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","440.9597788337157","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","440.9597788337157","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","441.1157788337157","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","441.12177883371567","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","441.12177883371567","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","579.0848429827196"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","441.12177883371567","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","579.0968429827195"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","441.12177883371567","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","579.0968429827195"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","441.12177883371567","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","579.0968429827195"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","441.12177883371567","434.2851294205455","461.064838216072","520.0576760016412","411.2117138841003","422.14540049320584","579.0968429827195"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","441.12177883371567","434.2851294205455","461.064838216072","520.0636760016412","411.2117138841003","422.14540049320584","579.0968429827195"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","441.2837788337156","434.2851294205455","461.064838216072","520.0636760016412","411.2117138841003","422.14540049320584","579.0968429827195"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","441.28977883371556","434.2851294205455","461.064838216072","520.0636760016412","411.2117138841003","422.14540049320584","579.0968429827195"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","441.28977883371556","434.2851294205455","461.064838216072","520.0636760016412","411.2117138841003","422.14540049320584","579.0968429827195"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","441.28977883371556","434.2851294205455","461.064838216072","520.0636760016412","411.2117138841003","422.14540049320584","579.0968429827195"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","441.28977883371556","434.2851294205455","461.064838216072","520.0636760016412","411.2117138841003","422.14540049320584","579.0968429827195"
